0,Jump Shot,458,20800589,33.8113,-146,233,-118.4158,5,4,0,2008-09,10,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-01-16,LAL vs. ORL,ORL,13944
0,Jump Shot,189,20800612,33.9253,-168,119,-118.4378,4,2,0,2008-09,10,20,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-01-19,LAL vs. CLE,CLE,13956
1,Layup,308,20800612,34.0443,0,0,-118.2698,2,3,0,2008-09,13,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-01-19,LAL vs. CLE,CLE,13965
0,Jump Shot,408,20800612,33.8663,-103,178,-118.3728,5,4,0,2008-09,40,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-01-19,LAL vs. CLE,CLE,13974
0,Jump Shot,306,20800627,33.8193,147,225,-118.1228,1,3,0,2008-09,50,26,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-01-21,LAL @ LAC,LAC,13984
1,Jump Shot,215,20800629,33.7923,100,252,-118.1698,0,2,0,2008-09,57,27,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-01-22,LAL vs. WAS,WAS,13997
0,Jump Shot,210,20800647,33.9993,0,45,-118.2698,3,2,0,2008-09,54,4,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-01-25,LAL vs. SAS,SAS,14009
1,Jump Shot,338,20800647,33.8953,-136,149,-118.4058,3,3,0,2008-09,49,20,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-01-25,LAL vs. SAS,SAS,14018
1,Jump Shot,221,20800666,33.9293,-101,115,-118.3708,1,2,0,2008-09,1,15,Turnaround Fadeaway shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-01-27,LAL vs. CHA,CHA,14028
0,Jump Shot,359,20800666,34.0143,124,30,-118.1458,10,4,0,2008-09,42,12,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-01-27,LAL vs. CHA,CHA,14036
1,Layup,504,20800666,34.0443,0,0,-118.2698,2,5,0,2008-09,58,0,Driving Finger Roll Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-01-27,LAL vs. CHA,CHA,14044
0,Jump Shot,89,20800687,33.9363,-166,108,-118.4358,2,1,0,2008-09,55,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-01-30,LAL @ MIN,MIN,14054
1,Layup,426,20800687,34.0443,0,0,-118.2698,1,3,0,2008-09,58,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-01-30,LAL @ MIN,MIN,14065
0,Layup,200,20800695,34.0443,0,0,-118.2698,5,2,0,2008-09,5,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-01-31,LAL @ MEM,MEM,14077
1,Jump Shot,378,20800695,33.9533,-52,91,-118.3218,0,3,0,2008-09,11,10,Floating Jump shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-01-31,LAL @ MEM,MEM,14085
0,Jump Shot,46,20800709,33.9073,-212,137,-118.4818,8,1,0,2008-09,3,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-02-02,LAL @ NYK,NYK,14094
1,Jump Shot,195,20800709,33.9363,-163,108,-118.4328,6,2,0,2008-09,4,19,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-02,LAL @ NYK,NYK,14102
0,Jump Shot,315,20800709,33.9233,209,121,-118.0608,8,3,0,2008-09,39,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-02-02,LAL @ NYK,NYK,14110
1,Jump Shot,544,20800709,33.9433,-65,101,-118.3348,3,4,0,2008-09,24,12,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-02-02,LAL @ NYK,NYK,14120
0,Jump Shot,200,20800721,34.0183,95,26,-118.1748,4,2,0,2008-09,59,9,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-02-04,LAL @ TOR,TOR,14129
1,Jump Shot,429,20800721,33.8283,-67,216,-118.3368,6,4,0,2008-09,27,22,Step Back Jump shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-04,LAL @ TOR,TOR,14142
1,Jump Shot,23,20800732,34.0383,97,6,-118.1728,9,1,0,2008-09,21,9,Floating Jump shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-02-05,LAL @ BOS,BOS,14150
0,Jump Shot,239,20800732,33.8873,99,157,-118.1708,0,2,0,2008-09,27,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-05,LAL @ BOS,BOS,14162
0,Jump Shot,506,20800732,33.8803,-149,164,-118.4188,0,4,0,2008-09,9,22,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-05,LAL @ BOS,BOS,14173
0,Jump Shot,64,20800751,34.0193,103,25,-118.1668,4,1,0,2008-09,0,10,Running Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-02-08,LAL @ CLE,CLE,14183
0,Jump Shot,481,20800751,33.8823,-49,162,-118.3188,1,4,0,2008-09,4,16,Running Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-08,LAL @ CLE,CLE,14193
1,Layup,83,20800772,34.0443,0,0,-118.2698,3,1,0,2008-09,0,0,Putback Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-10,LAL vs. OKC,OKC,14202
0,Jump Shot,269,20800772,33.8763,192,168,-118.0778,11,3,0,2008-09,1,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-02-10,LAL vs. OKC,OKC,14211
0,Jump Shot,503,20800772,33.9023,81,142,-118.1888,2,4,0,2008-09,33,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-10,LAL vs. OKC,OKC,14220
1,Jump Shot,63,20800782,34.0023,-49,42,-118.3188,4,1,0,2008-09,32,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-11,LAL @ UTA,UTA,14228
0,Jump Shot,316,20800782,34.0083,192,36,-118.0778,5,3,0,2008-09,59,19,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-11,LAL @ UTA,UTA,14238
1,Jump Shot,514,20800782,33.8433,-142,201,-118.4118,1,4,0,2008-09,36,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-02-11,LAL @ UTA,UTA,14248
0,Jump Shot,106,20800797,33.8613,-147,183,-118.4168,1,1,0,2008-09,9,23,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-17,LAL vs. ATL,ATL,14258
0,Layup,77,20800807,34.0183,12,26,-118.2578,5,1,0,2008-09,40,2,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-18,LAL @ GSW,GSW,14269
0,Jump Shot,340,20800807,33.8173,135,227,-118.1348,3,3,0,2008-09,29,26,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-02-18,LAL @ GSW,GSW,14280
0,Jump Shot,23,20800821,33.8993,62,145,-118.2078,8,1,0,2008-09,19,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-02-20,LAL vs. NOH,NOH,14291
0,Jump Shot,268,20800821,34.0083,-51,36,-118.3208,0,2,0,2008-09,35,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-20,LAL vs. NOH,NOH,14303
0,Jump Shot,500,20800821,33.8963,135,148,-118.1348,2,4,0,2008-09,15,20,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-20,LAL vs. NOH,NOH,14313
1,Jump Shot,163,20800834,33.9623,21,82,-118.2488,5,2,0,2008-09,34,8,Turnaround Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-02-22,LAL @ MIN,MIN,14324
1,Layup,457,20800834,34.0443,0,0,-118.2698,3,4,0,2008-09,40,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-22,LAL @ MIN,MIN,14335
1,Jump Shot,202,20800846,33.9453,-138,99,-118.4078,2,2,0,2008-09,13,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-24,LAL @ OKC,OKC,14348
1,Layup,501,20800846,34.0443,0,0,-118.2698,1,4,0,2008-09,43,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-24,LAL @ OKC,OKC,14359
1,Bank Shot,315,20800862,34.0223,-152,22,-118.4218,7,3,0,2008-09,58,15,Turnaround Bank shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-02-26,LAL vs. PHX,PHX,14369
0,Jump Shot,103,20800871,34.0353,166,9,-118.1038,2,1,0,2008-09,35,16,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-27,LAL @ DEN,DEN,14379
0,Jump Shot,286,20800871,33.9673,-48,77,-118.3178,0,2,0,2008-09,38,9,Turnaround Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-02-27,LAL @ DEN,DEN,14388
1,Jump Shot,455,20800871,33.9203,151,124,-118.1188,8,4,0,2008-09,32,19,Turnaround Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-02-27,LAL @ DEN,DEN,14396
0,Jump Shot,10,20800884,33.8503,-112,194,-118.3818,10,1,0,2008-09,40,22,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-01,LAL @ PHX,PHX,14405
0,Jump Shot,210,20800884,33.9583,-198,86,-118.4678,4,2,0,2008-09,22,21,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-01,LAL @ PHX,PHX,14416
1,Layup,310,20800884,34.0443,0,0,-118.2698,7,3,0,2008-09,32,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-01,LAL @ PHX,PHX,14426
0,Jump Shot,458,20800884,33.7753,-8,269,-118.2778,7,4,0,2008-09,20,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-01,LAL @ PHX,PHX,14434
1,Jump Shot,63,20800904,33.9313,18,113,-118.2518,4,1,0,2008-09,56,11,Pullup Jump shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-03-03,LAL vs. MEM,MEM,14443
0,Jump Shot,234,20800904,33.8583,127,186,-118.1428,3,2,0,2008-09,40,22,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-03,LAL vs. MEM,MEM,14452
1,Hook Shot,364,20800904,34.0073,-87,37,-118.3568,3,3,0,2008-09,33,9,Running Hook Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-03,LAL vs. MEM,MEM,14461
1,Jump Shot,190,20800925,33.9703,99,74,-118.1708,4,2,0,2008-09,4,12,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-06,LAL vs. MIN,MIN,14472
1,Jump Shot,11,20800948,34.0333,189,11,-118.0808,9,1,0,2008-09,38,18,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-09,LAL @ POR,POR,14483
0,Jump Shot,212,20800948,33.8313,-127,213,-118.3968,1,2,0,2008-09,52,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-09,LAL @ POR,POR,14493
0,Jump Shot,348,20800948,33.8883,-221,156,-118.4908,1,3,0,2008-09,20,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-09,LAL @ POR,POR,14502
0,Jump Shot,472,20800948,33.9093,-212,135,-118.4818,3,4,0,2008-09,40,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-09,LAL @ POR,POR,14510
1,Jump Shot,232,20800962,33.8823,106,162,-118.1638,10,3,0,2008-09,4,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-11,LAL @ HOU,HOU,14518
1,Layup,410,20800962,34.0443,0,0,-118.2698,4,4,0,2008-09,13,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-11,LAL @ HOU,HOU,14529
1,Jump Shot,52,20800966,34.0033,154,41,-118.1158,3,1,0,2008-09,40,15,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-12,LAL @ SAS,SAS,14539
0,Jump Shot,187,20800966,33.8693,166,175,-118.1038,1,2,0,2008-09,45,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-12,LAL @ SAS,SAS,14547
0,Jump Shot,61,20800991,34.0073,91,37,-118.1788,4,1,0,2008-09,42,9,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-15,LAL vs. DAL,DAL,14556
0,Jump Shot,302,20800991,33.8093,155,235,-118.1148,8,3,0,2008-09,24,28,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-15,LAL vs. DAL,DAL,14565
1,Jump Shot,507,20800991,33.9073,138,137,-118.1318,1,4,0,2008-09,15,19,Fadeaway Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-15,LAL vs. DAL,DAL,14573
0,Jump Shot,275,20801008,33.9473,149,97,-118.1208,9,3,0,2008-09,6,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-17,LAL vs. PHI,PHI,14582
1,Jump Shot,65,20801022,33.8473,-152,197,-118.4218,5,1,0,2008-09,44,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-19,LAL vs. GSW,GSW,14591
0,Jump Shot,274,20801022,34.0473,92,-3,-118.1778,0,2,0,2008-09,1,9,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-19,LAL vs. GSW,GSW,14600
0,Jump Shot,480,20801022,34.0373,-134,7,-118.4038,4,4,0,2008-09,59,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-19,LAL vs. GSW,GSW,14612
0,Jump Shot,126,20801038,33.7923,1,252,-118.2688,8,2,0,2008-09,37,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-21,LAL @ CHI,CHI,14620
1,Dunk,290,20801038,34.0443,0,0,-118.2698,6,3,0,2008-09,34,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-21,LAL @ CHI,CHI,14629
0,Jump Shot,493,20801038,34.0413,-130,3,-118.3998,2,4,0,2008-09,52,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-21,LAL @ CHI,CHI,14637
0,Jump Shot,177,20801056,33.8853,-5,159,-118.2748,5,2,0,2008-09,3,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-24,LAL @ OKC,OKC,14646
0,Jump Shot,276,20801056,33.9723,-87,72,-118.3568,7,3,0,2008-09,25,11,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-24,LAL @ OKC,OKC,14655
0,Layup,168,20801070,34.0443,0,0,-118.2698,4,2,0,2008-09,13,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-26,LAL @ DET,DET,14664
0,Jump Shot,421,20801070,33.9593,230,85,-118.0398,3,4,0,2008-09,13,24,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-26,LAL @ DET,DET,14674
1,Jump Shot,294,20801078,34.0223,-78,22,-118.3478,7,3,0,2008-09,55,8,Jump Bank Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-03-27,LAL @ NJN,NJN,14685
0,Jump Shot,462,20801078,33.9323,133,112,-118.1368,1,4,0,2008-09,54,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-27,LAL @ NJN,NJN,14694
0,Jump Shot,284,20801092,33.8463,204,198,-118.0658,10,3,0,2008-09,38,28,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-29,LAL @ ATL,ATL,14702
1,Jump Shot,9,20801104,33.8903,105,154,-118.1648,11,1,0,2008-09,29,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-31,LAL @ CHA,CHA,14714
0,Jump Shot,210,20801104,33.8173,141,227,-118.1288,2,2,0,2008-09,9,26,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-31,LAL @ CHA,CHA,14726
0,Layup,389,20801104,34.0443,0,0,-118.2698,7,4,0,2008-09,4,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-31,LAL @ CHA,CHA,14737
1,Jump Shot,160,20801117,33.8873,192,157,-118.0778,5,2,0,2008-09,53,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-04-01,LAL @ MIL,MIL,14745
1,Layup,431,20801117,34.0443,0,0,-118.2698,7,4,0,2008-09,21,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-04-01,LAL @ MIL,MIL,14755
1,Jump Shot,233,20801134,33.9433,43,101,-118.2268,0,2,0,2008-09,23,10,Turnaround Fadeaway shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-04-03,LAL vs. HOU,HOU,14766
1,Jump Shot,47,20801152,33.8113,113,233,-118.1568,6,1,0,2008-09,17,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-04-05,LAL vs. LAC,LAC,14774
0,Jump Shot,330,20801152,33.8193,-105,225,-118.3748,5,3,0,2008-09,11,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-04-05,LAL vs. LAC,LAC,14782
0,Jump Shot,44,20801160,34.0003,91,44,-118.1788,7,1,0,2008-09,10,10,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-04-07,LAL @ SAC,SAC,14790
0,Jump Shot,318,20801160,33.9293,157,115,-118.1128,5,3,0,2008-09,33,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-04-07,LAL @ SAC,SAC,14799
1,Jump Shot,229,20801175,33.8953,-133,149,-118.4028,5,2,0,2008-09,18,19,Fadeaway Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-04-09,LAL vs. DEN,DEN,14807
0,Layup,401,20801175,34.0443,0,0,-118.2698,4,3,0,2008-09,10,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-04-09,LAL vs. DEN,DEN,14816
0,Jump Shot,90,20801186,33.9533,133,91,-118.1368,2,1,0,2008-09,56,16,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-04-10,LAL @ POR,POR,14826
1,Jump Shot,457,20801186,34.0443,-142,0,-118.4118,5,4,0,2008-09,49,14,Pullup Jump shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-04-10,LAL @ POR,POR,14838
1,Jump Shot,50,20801201,33.8963,45,148,-118.2248,5,1,0,2008-09,16,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-04-12,LAL vs. MEM,MEM,14846
1,Jump Shot,13,20801216,33.9093,21,135,-118.2488,9,1,0,2008-09,57,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-04-14,LAL vs. UTA,UTA,14855
1,Jump Shot,461,20801216,33.8383,-153,206,-118.4228,10,4,0,2008-09,3,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-04-14,LAL vs. UTA,UTA,14864
0,Layup,117,20900004,34.0443,0,0,-118.2698,1,1,0,2009-10,26,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-10-27,LAL vs. LAC,LAC,14873
1,Jump Shot,369,20900004,34.0033,144,41,-118.1258,2,3,0,2009-10,39,14,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-10-27,LAL vs. LAC,LAC,14881
1,Layup,28,20900031,34.0443,0,0,-118.2698,9,1,0,2009-10,38,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-10-30,LAL vs. DAL,DAL,14894
0,Layup,287,20900031,34.0443,0,0,-118.2698,10,3,0,2009-10,4,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-10-30,LAL vs. DAL,DAL,14902
0,Jump Shot,2,20900045,33.8203,-13,224,-118.2828,11,1,0,2009-10,43,22,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-01,LAL vs. ATL,ATL,14911
0,Jump Shot,88,20900045,33.9833,-15,61,-118.2848,2,1,0,2009-10,5,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-01,LAL vs. ATL,ATL,14919
1,Layup,263,20900045,34.0443,0,0,-118.2698,0,2,0,2009-10,28,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-01,LAL vs. ATL,ATL,14927
0,Jump Shot,469,20900045,33.9153,-122,129,-118.3918,6,4,0,2009-10,25,17,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-01,LAL vs. ATL,ATL,14935
0,Jump Shot,86,20900057,33.9553,-105,89,-118.3748,2,1,0,2009-10,4,13,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-03,LAL @ OKC,OKC,14944
1,Jump Shot,402,20900057,33.9893,2,55,-118.2678,6,4,0,2009-10,36,5,Floating Jump shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-03,LAL @ OKC,OKC,14953
1,Jump Shot,2,20900066,33.9693,-95,75,-118.3648,11,1,0,2009-10,45,12,Turnaround Fadeaway shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-04,LAL @ HOU,HOU,14962
1,Bank Shot,128,20900066,33.9913,103,53,-118.1668,10,2,0,2009-10,1,11,Turnaround Bank shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-04,LAL @ HOU,HOU,14971
1,Layup,388,20900066,34.0443,0,0,-118.2698,0,3,0,2009-10,14,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-04,LAL @ HOU,HOU,14981
0,Jump Shot,565,20900066,33.9893,121,55,-118.1488,0,5,0,2009-10,47,13,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-04,LAL @ HOU,HOU,14991
0,Jump Shot,90,20900083,34.0413,-179,3,-118.4488,3,1,0,2009-10,43,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-06,LAL vs. MEM,MEM,14999
